"2023-04-11T13:06:54.809Z","SYS","Session logging started.",""
"2023-04-11T13:07:50.999Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:07:51.061Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:07:51.189Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:07:51.324Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:07:51.377Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:07:51.511Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:07:51.605Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:07:51.729Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:07:51.833Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:07:51.980Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:07:52.096Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:07:52.212Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:07:52.297Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:07:52.394Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:07:52.523Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:07:52.619Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:07:52.715Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:07:52.841Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:07:52.944Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:07:53.059Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:07:53.156Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:07:53.335Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:07:53.378Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:07:53.503Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:07:53.596Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:07:53.724Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:07:53.852Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:07:53.947Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:07:54.041Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:07:54.166Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:07:54.251Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:07:54.376Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:07:54.480Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:07:54.605Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:07:54.691Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:07:54.829Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:07:54.913Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:07:55.053Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:07:55.191Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:07:55.265Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:07:55.359Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:07:55.484Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:07:55.579Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:07:55.695Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:07:55.799Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:07:55.926Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:07:56.021Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:07:56.146Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:07:56.240Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:07:56.400Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:07:56.463Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:07:56.588Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:07:56.715Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:07:56.797Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:07:56.891Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:07:57.016Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:07:57.165Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:07:57.261Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:07:57.335Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:07:57.460Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:07:57.600Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:07:57.698Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:07:57.786Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:07:57.901Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:07:57.995Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:07:58.120Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:07:58.224Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:07:58.384Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:07:58.457Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:07:58.561Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:07:58.655Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:07:58.781Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:07:58.888Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:07:59.003Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:07:59.091Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:07:59.236Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:07:59.320Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:07:59.445Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:07:59.550Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:07:59.677Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:07:59.775Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:07:59.881Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:07:59.976Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:08:00.101Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:08:00.240Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:08:00.343Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:08:00.438Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:08:00.564Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:08:00.647Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:08:00.773Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:08:00.899Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:08:00.985Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:08:01.089Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:08:01.236Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:08:01.310Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:08:01.341Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:08:01.436Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:08:01.520Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:08:01.658Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:08:01.766Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:08:01.871Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:08:01.976Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:08:02.113Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:08:02.186Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:08:02.332Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:08:02.353Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:08:02.416Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:08:02.531Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:08:02.624Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:08:02.762Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:08:02.847Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:08:02.988Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:08:03.108Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:08:03.225Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:08:03.342Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:08:03.342Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:08:03.416Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:08:03.510Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:08:03.627Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:08:03.764Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:08:03.847Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:08:03.952Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:08:04.068Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:08:04.164Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:08:04.315Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:08:04.349Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:08:04.393Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:08:04.556Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:08:04.647Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:08:04.770Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:08:04.821Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:08:04.944Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:08:05.055Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:08:05.167Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:08:05.268Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:08:05.349Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:08:05.413Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:08:05.494Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:08:05.649Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:08:05.721Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:08:05.823Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:08:05.925Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:08:06.058Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:08:06.149Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:08:06.302Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:08:06.342Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:08:06.383Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:08:06.515Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:08:06.606Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:08:06.770Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:08:06.862Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:08:07.005Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:08:07.056Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:08:07.167Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:08:07.258Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:08:07.339Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:08:07.412Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:08:07.483Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:08:07.604Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:08:07.706Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:08:07.839Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:08:07.930Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:08:08.093Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:08:08.185Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:08:08.310Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:08:08.339Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:08:08.371Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:08:08.495Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:08:08.628Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:08:08.710Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:08:08.822Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:08:08.933Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:08:09.034Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:08:09.156Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:08:09.247Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:08:09.350Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:08:09.423Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:08:09.505Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:08:09.587Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:08:09.679Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:08:09.811Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:08:09.913Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:08:10.035Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:08:10.126Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:08:10.269Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:08:10.340Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:08:10.350Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:08:10.462Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:08:10.584Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:08:10.728Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:08:10.840Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:08:10.932Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:08:11.003Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:08:11.125Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:08:11.268Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:08:11.380Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:08:11.390Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:08:11.502Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:08:11.574Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:08:11.665Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:08:11.798Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:08:11.942Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:08:12.014Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:08:12.156Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:08:12.248Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:08:12.330Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:08:12.350Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:08:12.452Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:08:12.543Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:08:12.685Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:08:12.767Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:08:12.899Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:08:12.991Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:08:13.166Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:08:13.228Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:08:13.362Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:08:13.364Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:08:13.485Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:08:13.578Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:08:13.660Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:08:13.804Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:08:13.936Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:08:14.028Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:08:14.099Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:08:14.243Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:08:14.334Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:08:14.354Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:08:14.436Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:08:14.538Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:08:14.670Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:08:14.783Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:08:14.918Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:08:14.979Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:08:15.101Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:08:15.203Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:08:15.335Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:08:15.355Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:08:15.417Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:08:15.571Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:08:15.652Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:08:15.765Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:08:15.908Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:08:16.010Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:08:16.123Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:08:16.226Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:08:16.297Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:08:16.348Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:08:16.421Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:08:16.533Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:08:16.656Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:08:16.769Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:08:16.871Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:08:16.963Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:08:17.085Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:08:17.180Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:08:17.325Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:08:17.356Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:08:17.397Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:08:17.519Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:08:17.621Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:08:17.743Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:08:17.835Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:08:17.958Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:08:18.094Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:08:18.197Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:08:18.278Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:08:18.349Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:08:18.423Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:08:18.505Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:08:18.648Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:08:18.709Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:08:18.852Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:08:18.944Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:08:19.066Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:08:19.179Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:08:19.304Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:08:19.354Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:08:19.375Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:08:19.497Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:08:19.599Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:08:19.722Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:08:19.859Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:08:19.945Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:08:20.040Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:08:20.163Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:08:20.255Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:08:20.347Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:08:20.402Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:08:20.483Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:08:20.636Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:08:20.698Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:08:20.820Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:08:20.911Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:08:21.054Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:08:21.137Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:08:21.283Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:08:21.354Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:08:21.365Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:08:21.497Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:08:21.590Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:08:21.723Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:08:21.858Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:08:21.952Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:08:22.075Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:08:22.157Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:08:22.259Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:08:22.350Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:08:22.396Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:08:22.511Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:08:22.635Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:08:22.707Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:08:22.819Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:08:22.921Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:08:23.045Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:08:23.169Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:08:23.283Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:08:23.355Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:08:23.364Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:08:23.477Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:08:23.579Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:08:23.711Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:08:23.804Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:08:23.940Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:08:24.023Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:08:24.145Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:08:24.237Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:08:24.359Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:08:24.381Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:08:24.494Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:08:24.598Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:08:24.682Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:08:24.794Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:08:24.896Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:08:25.028Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:08:25.131Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:08:25.265Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:08:25.347Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:08:25.368Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:08:25.460Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:08:25.562Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:08:25.684Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:08:25.818Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:08:25.910Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:08:26.022Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:08:26.124Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:08:26.215Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:08:26.359Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:08:26.370Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:08:26.434Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:08:26.569Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:08:26.662Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:08:26.775Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:08:26.877Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:08:27.031Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:08:27.104Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:08:27.238Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:08:27.360Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:08:27.360Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:08:27.452Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:08:27.543Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:08:27.666Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:08:27.758Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:08:27.913Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:08:27.986Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:08:28.128Z","CAR","V2G CurrentDemandReq",""
"2023-04-11T13:08:28.220Z","EVSE","V2G CurrentDemandRes",""
"2023-04-11T13:08:28.363Z","EVSE","Isolation measurement P 910000 N 900000.",""
"2023-04-11T13:08:28.395Z","CAR","V2G CurrentDemandReq",""
